time,hka,mldfa,mpta,jlca,mldta
0.000,172.220,150.279,35.702,1.800,150.749
0.010,172.196,150.254,35.718,1.832,150.726
0.020,172.191,150.254,35.724,1.831,150.718
0.030,172.180,150.251,35.727,1.841,150.714
0.040,172.173,150.248,35.727,1.853,150.715
0.050,172.167,150.252,35.721,1.860,150.722
0.060,172.175,150.300,35.723,1.802,150.705
0.070,172.167,150.297,35.719,1.817,150.714
0.080,172.152,150.283,35.730,1.836,150.702
0.090,172.155,150.282,35.725,1.839,150.712
0.100,172.143,150.260,35.726,1.871,150.720
0.110,172.136,150.265,35.727,1.872,150.714
0.120,172.126,150.262,35.732,1.880,150.705
0.130,172.128,150.303,35.728,1.841,150.705
0.140,172.125,150.306,35.730,1.840,150.699
0.150,172.119,150.311,35.734,1.835,150.690
0.160,172.107,150.302,35.732,1.859,150.697
0.170,172.094,150.314,35.745,1.848,150.673
0.180,172.060,150.315,35.775,1.850,150.612
0.190,172.047,150.307,35.787,1.859,150.591
0.200,172.051,150.322,35.777,1.850,150.608
0.210,172.040,150.329,35.778,1.852,150.602
0.220,172.042,150.343,35.783,1.832,150.590
0.230,172.027,150.330,35.790,1.854,150.585
0.240,172.017,150.341,35.787,1.855,150.582
0.250,172.002,150.354,35.793,1.851,150.575
0.260,171.980,150.349,35.794,1.878,150.575
0.270,171.958,150.348,35.802,1.892,150.566
0.280,171.926,150.325,35.816,1.933,150.551
0.290,171.905,150.317,35.815,1.964,150.556
0.300,171.896,150.313,35.823,1.968,150.555
0.310,171.869,150.309,35.825,1.997,150.553
0.320,171.876,150.334,35.822,1.969,150.558
0.330,171.850,150.354,35.821,1.974,150.552
0.340,171.827,150.363,35.834,1.976,150.528
0.350,171.819,150.354,35.827,2.001,150.544
0.360,171.790,150.358,35.850,2.002,150.501
0.370,171.771,150.321,35.848,2.061,150.516
0.380,171.770,150.354,35.850,2.026,150.505
0.390,171.751,150.340,35.857,2.052,150.502
0.400,171.763,150.348,35.842,2.047,150.524
0.410,171.760,150.378,35.840,2.022,150.527
0.420,171.770,150.379,35.830,2.020,150.543
0.430,171.755,150.376,35.847,2.022,150.515
0.440,171.760,150.357,35.848,2.034,150.518
0.450,171.754,150.368,35.846,2.032,150.516
0.460,171.749,150.368,35.864,2.019,150.479
0.470,171.749,150.352,35.861,2.038,150.487
0.480,171.756,150.357,35.856,2.031,150.496
0.490,171.773,150.348,35.851,2.028,150.502
0.500,171.786,150.353,35.849,2.012,150.509
0.510,171.787,150.351,35.843,2.020,150.514
0.520,171.769,150.359,35.859,2.013,150.485
0.530,171.757,150.395,35.862,1.986,150.454
0.540,171.731,150.426,35.878,1.965,150.415
0.550,171.702,150.443,35.884,1.971,150.398
0.560,171.673,150.458,35.896,1.974,150.371
0.570,171.666,150.480,35.893,1.961,150.373
0.580,171.673,150.477,35.882,1.968,150.407
0.590,171.689,150.514,35.874,1.923,150.433
0.600,171.699,150.567,35.867,1.867,150.441
0.610,171.696,150.596,35.877,1.831,150.426
0.620,171.692,150.616,35.879,1.813,150.412
0.630,171.697,150.612,35.882,1.810,150.416
0.640,171.719,150.659,35.871,1.751,150.417
0.650,171.714,150.711,35.887,1.688,150.372
0.660,171.731,150.753,35.896,1.621,150.338
0.670,171.761,150.774,35.901,1.564,150.315
0.680,171.795,150.795,35.897,1.513,150.302
0.690,171.824,150.802,35.890,1.484,150.296
0.700,171.865,150.775,35.881,1.479,150.308
0.710,171.883,150.782,35.878,1.457,150.301
0.720,171.927,150.786,35.866,1.421,150.319
0.730,171.972,150.815,35.856,1.357,150.336
0.740,172.016,150.833,35.845,1.305,150.354
0.750,172.023,150.816,35.863,1.298,150.333
0.760,172.054,150.804,35.874,1.268,150.331
0.770,172.079,150.797,35.852,1.272,150.372
0.780,172.119,150.763,35.860,1.258,150.373
0.790,172.191,150.731,35.854,1.224,150.388
0.800,172.252,150.761,35.842,1.145,150.402
0.810,172.321,150.773,35.837,1.069,150.411
0.820,172.381,150.761,35.846,1.012,150.406
0.830,172.470,150.764,35.839,0.926,150.437
0.840,172.494,150.764,35.912,0.831,150.321
0.850,172.553,150.755,35.907,0.785,150.334
0.860,172.597,150.727,35.914,0.762,150.341
0.870,172.680,150.729,35.906,0.685,150.367
0.880,172.786,150.741,35.892,0.581,150.400
0.890,172.939,150.779,35.871,0.411,150.445
0.900,173.119,150.781,35.854,0.246,150.496
0.910,173.335,150.807,35.828,0.030,150.544
0.920,173.575,150.825,35.801,0.201,150.583
0.930,173.756,150.805,35.785,0.345,150.594
0.940,173.924,150.776,35.773,0.473,150.590
0.950,174.055,150.755,35.780,0.589,150.569
0.960,174.146,150.705,35.759,0.611,150.588
0.970,174.245,150.683,35.735,0.663,150.618
0.980,174.360,150.671,35.724,0.755,150.635
0.990,174.514,150.682,35.703,0.899,150.663
1.000,174.654,150.687,35.662,1.003,150.717
1.010,174.800,150.688,35.618,1.106,150.769
1.020,174.962,150.667,35.597,1.225,150.782
1.030,175.153,150.617,35.557,1.327,150.831
1.040,175.331,150.560,35.547,1.438,150.830
1.050,175.511,150.533,35.543,1.587,150.806
1.060,175.694,150.503,35.504,1.700,150.833
1.070,175.866,150.475,35.489,1.830,150.828
1.080,176.095,150.505,35.485,2.086,150.827
1.090,176.351,150.490,35.416,2.257,150.946
1.100,176.646,150.473,35.325,2.445,151.111
1.110,176.958,150.447,35.235,2.640,151.279
1.120,177.258,150.379,35.141,2.777,151.452
1.130,177.573,150.362,35.053,2.988,151.608
1.140,177.850,150.344,34.968,3.161,151.743
1.150,178.101,150.319,34.926,3.346,151.813
1.160,178.307,150.293,34.903,3.503,151.848
1.170,178.497,150.315,34.879,3.691,151.848
1.180,178.671,150.287,34.888,3.846,151.808
1.190,178.830,150.246,34.893,3.968,151.776
1.200,178.969,150.224,34.893,4.085,151.743
1.210,179.089,150.168,34.898,4.155,151.721
1.220,179.238,150.137,34.875,4.250,151.745
1.230,179.366,150.107,34.859,4.332,151.770
1.240,179.472,150.072,34.827,4.370,151.824
1.250,179.570,150.048,34.802,4.420,151.874
1.260,179.677,150.033,34.757,4.468,151.950
1.270,179.749,150.000,34.733,4.482,152.014
1.280,179.803,149.977,34.712,4.492,152.071
1.290,179.848,149.954,34.686,4.488,152.137
1.300,179.846,149.871,34.671,4.388,152.197
1.310,179.828,149.844,34.651,4.323,152.261
