time,hka,mldfa,mpta,jlca,mldta,delta
0.000,152.314,149.598,43.182,14.906,142.210,-93.635
0.010,151.799,149.611,43.378,15.211,142.022,-93.243
0.020,151.510,149.724,43.449,15.317,142.001,-93.101
0.030,151.009,149.730,43.685,15.576,141.774,-92.631
0.040,150.493,149.764,43.934,15.808,141.517,-92.131
0.050,149.919,149.781,44.213,16.087,141.224,-91.574
0.060,149.291,149.761,44.494,16.454,140.928,-91.012
0.070,148.635,149.767,44.805,16.793,140.605,-90.390
0.080,147.982,149.784,45.134,17.101,140.260,-89.732
0.090,147.336,149.781,45.417,17.467,139.996,-89.166
0.100,146.794,149.787,45.663,17.756,139.802,-88.674
0.110,146.247,149.794,45.881,18.078,139.639,-88.238
0.120,145.775,149.796,46.104,18.325,139.488,-87.792
0.130,145.322,149.798,46.346,18.533,139.310,-87.308
0.140,144.862,149.797,46.575,18.765,139.127,-86.849
0.150,144.417,149.784,46.814,18.985,138.922,-86.372
0.160,144.018,149.771,46.976,19.235,138.794,-86.048
0.170,143.611,149.765,47.187,19.437,138.588,-85.626
0.180,143.222,149.756,47.350,19.672,138.410,-85.301
0.190,142.924,149.743,47.485,19.848,138.267,-85.030
0.200,142.595,149.741,47.625,20.038,138.114,-84.750
0.210,142.362,149.746,47.746,20.146,137.996,-84.508
0.220,142.101,149.741,47.877,20.282,137.890,-84.247
0.230,141.909,149.747,47.985,20.359,137.807,-84.029
0.240,141.705,149.749,48.075,20.471,137.751,-83.850
0.250,141.527,149.751,48.165,20.558,137.703,-83.670
0.260,141.354,149.759,48.262,20.625,137.640,-83.477
0.270,141.191,149.752,48.340,20.717,137.587,-83.320
0.280,141.042,149.762,48.388,20.808,137.552,-83.225
0.290,140.868,149.764,48.453,20.916,137.482,-83.095
0.300,140.755,149.785,48.498,20.963,137.418,-83.004
0.310,140.596,149.785,48.556,21.064,137.320,-82.889
0.320,140.525,149.801,48.586,21.087,137.274,-82.827
0.330,140.435,149.804,48.640,21.120,137.198,-82.719
0.340,140.327,149.802,48.722,21.149,137.081,-82.555
0.350,140.062,149.806,48.829,21.303,136.903,-82.342
0.360,139.924,149.831,48.901,21.344,136.786,-82.197
0.370,139.681,149.829,49.034,21.456,136.622,-81.932
0.380,139.524,149.825,49.174,21.477,136.486,-81.652
0.390,139.225,149.801,49.276,21.698,136.361,-81.449
0.400,139.178,149.834,49.292,21.696,136.357,-81.416
0.410,138.896,149.807,49.425,21.872,136.225,-81.150
0.420,138.816,149.823,49.509,21.852,136.188,-80.982
0.430,138.631,149.815,49.600,21.954,136.131,-80.800
0.440,138.473,149.823,49.696,22.008,136.063,-80.608
0.450,138.173,149.820,49.849,22.158,135.899,-80.302
0.460,137.912,149.834,49.959,22.294,135.785,-80.082
0.470,137.659,149.825,50.088,22.427,135.644,-79.823
0.480,137.135,149.774,50.411,22.680,135.215,-79.179
0.490,136.768,149.775,50.678,22.779,134.791,-78.644
0.500,136.112,149.819,50.846,23.223,134.470,-78.307
0.510,135.704,149.877,51.047,23.372,134.265,-77.905
0.520,134.969,149.800,51.489,23.743,133.850,-77.023
0.530,134.755,149.874,51.749,23.622,133.730,-76.502
0.540,134.209,149.839,52.143,23.809,133.397,-75.714
0.550,133.806,149.828,52.426,23.939,133.150,-75.148
0.560,133.200,149.799,52.725,24.277,132.748,-74.550
0.570,132.814,149.780,52.894,24.512,132.508,-74.213
0.580,132.229,149.686,53.175,24.910,132.106,-73.650
0.590,131.915,149.656,53.342,25.087,131.919,-73.316
0.600,131.759,149.675,53.436,25.129,131.806,-73.128
0.610,131.631,149.664,53.666,25.039,131.255,-72.669
0.620,131.254,149.578,53.909,25.259,130.858,-72.182
0.630,131.306,149.623,53.793,25.277,131.057,-72.414
0.640,131.091,149.606,54.014,25.288,130.846,-71.971
0.650,130.806,149.558,54.209,25.427,130.678,-71.582
0.660,130.712,149.590,54.312,25.386,130.628,-71.377
0.670,130.523,149.607,54.406,25.464,130.525,-71.188
0.680,130.185,149.516,54.535,25.764,130.348,-70.930
0.690,130.160,149.554,54.534,25.752,130.341,-70.932
0.700,130.129,149.559,54.553,25.759,130.295,-70.894
0.710,129.921,149.508,54.682,25.889,130.139,-70.635
0.720,130.102,149.499,54.657,25.743,130.226,-70.686
0.730,130.261,149.553,54.527,25.660,130.388,-70.946
0.740,130.154,149.491,54.548,25.807,130.318,-70.904
0.750,130.165,149.505,54.464,25.866,130.374,-71.073
0.760,130.237,149.496,54.431,25.836,130.378,-71.138
0.770,130.436,149.558,54.368,25.639,130.461,-71.265
0.780,130.534,149.548,54.414,25.504,130.439,-71.172
0.790,130.577,149.566,54.426,25.431,130.415,-71.148
0.800,130.422,149.489,54.520,25.569,130.295,-70.960
0.810,130.252,149.503,54.623,25.623,130.167,-70.755
0.820,129.904,149.517,54.968,25.610,129.766,-70.064
0.830,129.788,149.514,55.050,25.648,129.690,-69.899
0.840,129.838,149.551,55.039,25.572,129.730,-69.921
0.850,129.889,149.580,55.035,25.495,129.771,-69.929
0.860,129.944,149.572,54.961,25.523,129.898,-70.077
0.870,129.909,149.568,54.969,25.555,129.879,-70.062
0.880,129.883,149.563,55.043,25.511,129.773,-69.915
0.890,129.798,149.536,55.004,25.662,129.776,-69.992
0.900,129.806,149.536,54.982,25.676,129.771,-70.037
0.910,129.774,149.536,55.020,25.669,129.704,-69.960
0.920,129.760,149.513,55.097,25.631,129.622,-69.806
0.930,129.821,149.526,55.092,25.561,129.645,-69.816
0.940,129.843,149.493,55.130,25.534,129.636,-69.740
0.950,129.873,149.483,55.132,25.512,129.664,-69.735
0.960,130.085,149.546,55.031,25.339,129.814,-69.938
0.970,130.035,149.549,55.011,25.404,129.823,-69.977
