time,hka,mldfa,mpta,jlca,mldta,delta
0.000,186.509,129.134,45.732,1.376,139.320,-91.287
0.010,186.693,129.491,45.219,1.402,141.644,-92.367
0.020,186.983,129.728,44.798,1.510,143.406,-93.423
0.030,187.471,130.087,44.143,1.700,145.811,-95.115
0.040,187.620,130.484,43.608,1.712,148.195,-96.207
0.050,187.800,130.947,42.801,1.548,151.413,-97.494
0.060,187.968,131.414,42.225,1.607,153.815,-98.763
0.070,188.022,131.917,41.655,1.594,156.271,-99.878
0.080,188.075,132.530,41.069,1.675,158.727,-101.210
0.090,188.251,132.864,40.339,1.455,161.392,-102.230
0.100,188.234,133.246,39.757,1.237,163.554,-102.960
0.110,188.257,133.684,39.142,1.083,165.664,-103.882
0.120,188.285,134.166,38.543,0.994,167.606,-104.902
0.130,188.396,134.716,37.977,1.088,169.427,-106.224
0.140,188.625,135.241,37.300,1.166,171.375,-107.732
0.150,188.783,135.780,36.629,1.192,173.220,-109.126
0.160,188.913,136.344,35.919,1.176,175.190,-110.515
0.170,188.797,136.891,35.286,0.974,177.055,-111.375
0.180,189.140,137.445,34.324,0.909,179.189,-113.170
0.190,189.141,137.960,33.591,0.692,179.027,-114.201
0.200,189.242,138.607,32.810,0.659,177.283,-115.698
0.210,189.472,139.190,31.953,0.615,175.672,-117.324
0.220,189.479,139.698,31.246,0.422,174.279,-118.353
0.230,189.505,140.195,30.511,0.211,173.090,-119.399
0.240,189.457,140.688,29.936,0.081,172.138,-120.290
0.250,189.483,141.157,29.360,0.000,171.321,-121.279
0.260,189.481,141.609,28.883,0.027,170.696,-122.234
0.270,189.666,142.033,28.418,0.117,170.470,-123.399
0.280,189.493,142.332,28.049,0.126,170.148,-123.902
0.290,189.531,142.729,27.493,0.247,169.534,-125.014
0.300,189.518,143.144,27.123,0.214,169.249,-125.754
0.310,189.461,143.464,26.721,0.355,168.953,-126.558
0.320,189.502,143.740,26.311,0.446,168.676,-127.377
0.330,189.435,143.996,26.055,0.514,168.625,-127.890
0.340,189.455,144.240,25.678,0.627,168.425,-128.644
0.350,189.354,144.551,25.443,0.652,168.633,-129.115
0.360,189.454,144.776,25.089,0.680,168.539,-129.821
0.370,189.438,144.907,24.854,0.801,168.644,-130.292
0.380,189.349,145.110,24.648,0.893,168.781,-130.705
0.390,189.330,145.338,24.419,0.913,168.913,-131.162
0.400,189.297,145.538,24.056,1.109,168.772,-131.887
0.410,189.308,145.731,23.881,1.080,168.924,-132.238
0.420,189.156,145.915,23.676,1.253,169.128,-132.648
0.430,189.222,146.079,23.395,1.303,169.143,-133.210
0.440,189.102,146.196,23.309,1.392,169.462,-133.381
0.450,189.183,146.344,23.152,1.321,169.750,-133.696
0.460,189.293,146.554,22.950,1.203,169.924,-134.101
0.470,189.255,146.680,22.849,1.216,170.218,-134.303
0.480,189.121,146.819,22.758,1.303,170.475,-134.485
0.490,189.101,146.961,22.595,1.342,170.640,-134.810
0.500,189.103,147.126,22.423,1.348,170.769,-135.153
0.510,189.045,147.377,22.277,1.301,170.947,-135.446
0.520,189.016,147.503,22.126,1.355,171.117,-135.748
0.530,188.964,147.626,22.032,1.379,171.371,-135.937
0.540,188.919,147.751,21.920,1.411,171.600,-136.160
0.550,188.863,147.859,21.845,1.432,171.873,-136.311
0.560,188.783,147.949,21.803,1.466,172.197,-136.394
0.570,188.751,148.056,21.731,1.461,172.458,-136.537
0.580,188.698,148.129,21.690,1.483,172.758,-136.620
0.590,188.612,148.183,21.668,1.537,173.069,-136.664
0.600,188.505,148.270,21.611,1.614,173.304,-136.778
0.610,188.454,148.339,21.590,1.617,173.594,-136.819
0.620,188.426,148.419,21.526,1.629,173.796,-136.949
0.630,188.428,148.535,21.361,1.676,173.834,-137.279
0.640,188.158,148.648,21.427,1.767,174.168,-137.147
0.650,188.070,148.732,21.348,1.850,174.293,-137.303
0.660,187.932,148.834,21.315,1.919,174.481,-137.370
0.670,187.953,148.909,21.125,2.012,174.456,-137.750
0.680,187.897,148.998,21.053,2.051,174.566,-137.894
0.690,187.691,149.097,21.098,2.114,174.825,-137.803
0.700,187.741,149.139,20.963,2.157,174.837,-138.075
0.710,187.823,149.205,20.836,2.135,174.883,-138.327
0.720,187.870,149.244,20.684,2.202,174.844,-138.632
0.730,187.785,149.293,20.750,2.172,175.117,-138.500
0.740,187.750,149.325,20.788,2.137,175.342,-138.424
0.750,187.667,149.310,20.810,2.214,175.565,-138.381
0.760,187.794,149.346,20.653,2.207,175.523,-138.695
0.770,187.644,149.329,20.753,2.274,175.829,-138.494
0.780,187.538,149.320,20.957,2.186,176.270,-138.086
0.790,187.517,149.278,20.959,2.246,176.419,-138.082
0.800,187.488,149.250,20.996,2.265,176.602,-138.007
0.810,187.495,149.239,21.153,2.113,176.980,-137.693
0.820,187.479,149.198,21.238,2.085,177.219,-137.525
0.830,187.434,149.207,21.312,2.047,177.441,-137.376
0.840,187.356,149.205,21.370,2.069,177.615,-137.259
0.850,187.299,149.208,21.421,2.073,177.783,-137.158
0.860,187.255,149.221,21.454,2.069,177.910,-137.092
0.870,187.190,149.205,21.529,2.076,178.095,-136.942
0.880,187.185,149.180,21.602,2.033,178.271,-136.795
0.890,187.144,149.126,21.740,1.991,178.518,-136.521
0.900,187.126,149.055,21.833,1.986,178.704,-136.335
0.910,187.111,148.954,21.877,2.058,178.804,-136.247
0.920,187.101,148.909,22.012,1.978,179.033,-135.975
0.930,187.100,148.818,22.139,1.943,179.275,-135.723
0.940,187.091,148.796,22.264,1.848,179.521,-135.472
0.950,187.034,148.742,22.417,1.807,179.805,-135.167
0.960,186.966,148.726,22.563,1.746,179.930,-134.875
0.970,186.905,148.671,22.688,1.736,179.701,-134.625
0.980,186.850,148.607,22.804,1.739,179.497,-134.392
0.990,186.833,148.528,22.931,1.708,179.273,-134.138
1.000,186.825,148.444,23.064,1.667,179.057,-133.872
1.010,186.798,148.353,23.199,1.651,178.836,-133.603
1.020,186.765,148.255,23.383,1.597,178.537,-133.235
1.030,186.736,148.158,23.567,1.539,178.226,-132.865
1.040,186.647,148.046,23.816,1.492,177.829,-132.369
1.050,186.577,147.957,24.065,1.400,177.416,-131.869
1.060,186.524,147.871,24.300,1.305,177.019,-131.401
1.070,186.460,147.779,24.538,1.224,176.619,-130.925
1.080,186.428,147.671,24.726,1.175,176.289,-130.548
1.090,186.411,147.549,24.934,1.106,175.938,-130.132
1.100,186.412,147.410,25.079,1.099,175.682,-129.841
1.110,186.409,147.291,25.266,1.034,175.363,-129.468
1.120,186.414,147.158,25.444,0.984,175.057,-129.112
1.130,186.411,147.009,25.648,0.932,174.719,-128.704
1.140,186.381,146.883,25.883,0.853,174.336,-128.235
1.150,186.320,146.752,26.175,0.754,173.856,-127.650
1.160,186.102,146.666,26.558,0.675,173.256,-126.885
1.170,186.000,146.569,26.848,0.583,172.767,-126.304
1.180,185.918,146.454,27.131,0.498,172.280,-125.738
1.190,185.830,146.332,27.380,0.458,171.850,-125.240
1.200,185.801,146.170,27.552,0.477,171.540,-124.897
1.210,185.939,145.984,27.648,0.429,171.295,-124.704
1.220,185.668,145.875,27.926,0.531,170.894,-124.147
1.230,185.658,145.724,28.149,0.470,170.509,-123.702
1.240,185.640,145.555,28.382,0.422,170.099,-123.235
1.250,185.598,145.389,28.529,0.484,169.829,-122.942
1.260,185.558,145.207,28.784,0.452,169.376,-122.432
1.270,185.498,145.046,29.185,0.271,168.668,-121.629
1.280,185.597,144.829,29.169,0.405,168.604,-121.662
1.290,185.552,144.657,29.505,0.286,168.028,-120.990
1.300,185.509,144.460,29.864,0.167,167.376,-120.272
1.310,185.518,144.256,30.139,0.087,166.860,-119.722
1.320,185.832,144.050,30.071,0.047,166.991,-119.858
1.330,185.716,143.851,30.409,0.023,166.355,-119.181
1.340,185.562,143.643,30.736,0.058,165.749,-118.527
1.350,185.382,143.417,31.294,0.094,164.660,-117.599
1.360,185.250,143.207,31.689,0.147,163.820,-116.914
1.370,185.072,143.003,32.041,0.117,163.155,-116.151
1.380,185.001,142.777,32.370,0.149,162.489,-115.557
1.390,184.906,142.544,32.674,0.123,161.871,-114.898
1.400,184.892,142.315,32.955,0.162,161.278,-114.414
1.410,184.854,142.086,33.232,0.172,160.693,-113.879
1.420,184.768,141.839,33.568,0.175,159.972,-113.214
1.430,184.743,141.585,33.850,0.178,159.333,-112.656
1.440,184.720,141.348,34.220,0.288,158.471,-112.136
1.450,184.610,141.090,34.595,0.294,157.625,-111.399
1.460,184.532,140.819,34.945,0.296,156.786,-110.703
1.470,184.408,140.570,35.360,0.338,155.825,-109.957
1.480,184.303,140.313,35.796,0.412,154.796,-109.231
1.490,184.167,140.042,36.180,0.390,153.855,-108.419
1.500,184.158,139.787,36.514,0.459,152.979,-107.892
1.510,184.050,139.449,36.876,0.375,152.095,-106.997
1.520,183.981,139.238,37.189,0.409,151.357,-106.439
1.530,184.005,138.974,37.433,0.412,150.705,-105.958
1.540,183.847,138.768,37.829,0.444,149.722,-105.229
1.550,183.823,138.410,38.166,0.399,148.783,-104.467
1.560,183.604,138.143,38.604,0.351,147.636,-103.492
1.570,183.716,137.875,38.848,0.439,146.909,-103.182
1.580,184.113,137.587,38.690,0.390,147.252,-103.401
1.590,184.176,137.450,39.362,0.988,145.625,-103.252
1.600,184.070,137.176,39.460,0.706,145.293,-102.491
1.610,183.941,136.856,39.649,0.446,144.771,-101.594
1.620,184.004,136.620,39.990,0.614,143.854,-101.247
1.630,183.930,136.302,40.323,0.555,142.997,-100.465
1.640,183.876,136.034,40.609,0.518,142.247,-99.819
1.650,183.842,135.734,40.897,0.472,141.471,-99.151
1.660,183.882,135.455,41.179,0.516,140.681,-98.674
1.670,183.843,135.191,41.446,0.480,139.939,-98.069
1.680,183.896,134.912,41.513,0.321,139.630,-97.616
1.690,183.923,134.685,41.584,0.193,139.332,-97.217
1.700,183.949,134.440,41.873,0.262,138.570,-96.777
1.710,183.988,133.988,42.128,0.104,137.879,-95.953
1.720,184.071,133.727,42.361,0.159,137.231,-95.596
1.730,184.139,133.499,42.573,0.211,136.606,-95.277
1.740,184.267,133.178,42.791,0.236,136.004,-94.890
1.750,184.343,132.887,42.997,0.227,135.478,-94.460
1.760,184.402,132.627,43.253,0.282,134.799,-94.057
1.770,184.419,132.338,43.547,0.303,134.021,-93.513
1.780,184.614,132.100,43.735,0.449,133.409,-93.429
1.790,184.585,131.883,43.999,0.467,132.764,-92.937
1.800,184.703,131.591,44.255,0.549,132.013,-92.587
1.810,184.259,131.374,44.971,0.604,130.076,-91.267
1.820,184.320,131.108,45.206,0.635,129.387,-90.856
1.830,184.451,130.913,45.544,0.908,128.479,-90.729
1.840,184.571,130.645,45.971,1.187,127.330,-90.432
1.850,184.594,130.440,46.220,1.254,126.686,-90.068
1.860,184.619,130.150,46.483,1.253,126.005,-89.539
1.870,184.663,129.937,46.669,1.269,125.574,-89.201
1.880,185.094,129.572,46.668,1.334,125.325,-89.332
1.890,185.445,129.153,46.615,1.213,125.360,-89.196
1.900,185.503,128.853,46.810,1.166,124.885,-88.711
1.910,185.602,128.577,46.975,1.153,124.468,-88.358
1.920,185.730,128.278,47.123,1.131,124.014,-88.016
1.930,184.756,128.149,47.757,0.662,123.164,-85.811
1.940,184.803,127.874,47.988,0.664,122.592,-85.352
1.950,184.925,127.605,48.062,0.592,122.422,-85.060
1.960,184.934,127.379,48.191,0.504,122.174,-84.627
1.970,184.993,127.245,48.296,0.534,122.070,-84.476
1.980,185.151,126.921,48.255,0.327,122.256,-84.144
1.990,185.107,126.678,48.327,0.112,122.327,-83.570
2.000,185.155,126.335,48.367,0.144,122.458,-83.267
2.010,185.315,126.184,48.336,0.165,122.762,-83.328
2.020,185.366,126.037,48.321,0.276,123.087,-83.359
2.030,185.309,126.004,48.350,0.337,123.333,-83.299
2.040,185.469,125.882,48.279,0.371,123.719,-83.442
2.050,185.540,125.771,48.228,0.461,124.098,-83.544
2.060,185.600,125.642,48.143,0.616,124.586,-83.714
2.070,185.744,125.571,47.707,0.978,126.082,-84.587
2.080,186.328,125.333,47.202,1.136,127.646,-85.595
2.090,186.217,125.305,46.941,1.536,128.805,-86.117
2.100,186.451,125.311,46.701,1.536,129.908,-86.597
2.110,186.559,125.281,46.451,1.709,131.097,-87.098
2.120,186.641,125.297,46.301,1.761,132.001,-87.397
2.130,186.987,125.289,45.933,1.791,133.476,-88.134
2.140,187.145,125.401,45.623,1.832,134.966,-88.755
2.150,187.314,125.523,45.308,1.856,136.466,-89.384
2.160,187.544,125.706,44.838,1.913,138.490,-90.325
2.170,187.697,126.012,44.466,1.825,140.096,-91.068
2.180,187.661,126.217,44.317,1.805,141.211,-91.366
2.190,187.769,126.308,43.889,2.033,143.091,-92.221
2.200,187.917,126.529,43.550,2.004,144.634,-92.900
2.210,187.832,126.810,43.285,2.073,146.170,-93.430
2.220,188.352,127.041,42.750,1.856,147.963,-94.499
2.230,188.173,127.307,42.540,1.980,149.440,-94.921
2.240,188.765,127.612,41.936,1.687,151.314,-96.129
2.250,188.436,128.146,41.679,1.739,152.967,-96.642
2.260,188.409,128.586,41.325,1.680,154.647,-97.351
2.270,188.373,129.018,40.885,1.724,156.521,-98.230
2.280,188.349,129.582,40.410,1.658,158.440,-99.180
2.290,188.582,130.097,39.831,1.490,160.302,-100.338
2.300,188.328,130.580,39.585,1.507,161.584,-100.830
2.310,188.300,130.945,39.080,1.675,163.293,-101.841
2.320,188.603,131.270,38.434,1.693,165.023,-103.131
2.330,188.558,131.778,37.957,1.707,166.526,-104.085
2.340,188.837,132.245,37.381,1.537,168.020,-105.239
2.350,188.929,132.723,36.832,1.517,169.465,-106.337
2.360,188.633,133.295,36.630,1.442,170.282,-106.739
2.370,188.613,133.868,36.189,1.331,171.503,-107.623
2.380,188.672,134.442,35.673,1.214,172.871,-108.655
2.390,188.800,135.030,35.105,1.065,174.233,-109.789
2.400,189.192,135.610,34.348,0.850,175.651,-111.304
2.410,189.394,136.165,33.743,0.698,176.945,-112.514
2.420,189.523,136.690,33.234,0.552,177.970,-113.531
2.430,189.739,137.216,32.689,0.356,179.040,-114.621
2.440,189.727,137.794,32.254,0.225,179.954,-115.491
2.450,189.883,138.355,31.683,0.079,179.017,-116.633
2.460,189.840,138.779,31.392,0.011,178.472,-117.239
2.470,189.914,139.405,30.851,0.169,177.506,-118.637
2.480,189.941,140.016,30.345,0.302,176.670,-119.915
2.490,189.895,140.570,29.817,0.282,175.751,-120.929
2.500,189.756,141.130,29.338,0.225,174.956,-121.773
2.510,189.680,141.643,28.806,0.129,174.043,-122.646
2.520,189.619,142.122,28.203,0.057,173.230,-123.595
2.530,189.609,142.565,27.657,0.170,172.516,-124.686
2.540,189.532,142.996,27.200,0.271,171.966,-125.599
2.550,189.618,143.403,26.669,0.310,171.371,-126.661
2.560,190.017,143.775,26.025,0.183,170.893,-127.950
2.570,189.903,144.162,25.577,0.359,170.517,-128.847
2.580,190.005,144.493,24.996,0.506,169.864,-130.008
2.590,189.971,144.882,24.507,0.640,169.542,-130.986
2.600,189.927,145.219,24.035,0.819,169.250,-131.930
2.610,189.822,145.471,23.674,1.033,169.109,-132.653
2.620,189.852,145.738,23.273,1.136,168.989,-133.454
2.630,189.876,145.997,22.899,1.228,168.958,-134.203
2.640,189.864,146.219,22.540,1.377,168.937,-134.920
2.650,189.841,146.437,22.209,1.513,168.919,-135.582
2.660,189.816,146.646,21.961,1.578,169.037,-136.078
2.670,189.745,146.819,21.808,1.628,169.293,-136.383
2.680,189.734,146.958,21.675,1.633,169.598,-136.650
2.690,189.662,147.270,21.620,1.448,169.984,-136.760
2.700,189.611,147.368,21.602,1.419,170.423,-136.796
2.710,189.554,147.450,21.595,1.402,170.836,-136.810
2.720,189.528,147.511,21.578,1.382,171.232,-136.843
2.730,189.493,147.560,21.533,1.414,171.571,-136.935
2.740,189.429,147.608,21.517,1.446,171.915,-136.966
2.750,189.509,147.677,21.385,1.429,172.103,-137.231
2.760,189.481,147.744,21.360,1.415,172.434,-137.280
2.770,189.336,147.821,21.425,1.417,172.894,-137.149
2.780,189.279,147.901,21.441,1.380,173.255,-137.118
2.790,189.217,147.974,21.444,1.366,173.597,-137.112
2.800,189.152,148.025,21.319,1.504,173.731,-137.361
2.810,189.117,148.085,21.302,1.496,173.984,-137.396
2.820,188.985,148.151,21.330,1.534,174.299,-137.340
2.830,188.819,148.237,21.416,1.529,174.650,-137.169
2.840,188.793,148.309,21.341,1.557,174.774,-137.318
2.850,188.665,148.399,21.297,1.639,174.901,-137.405
2.860,188.596,148.459,21.218,1.727,174.972,-137.564
2.870,188.513,148.510,21.159,1.818,175.061,-137.683
2.880,188.498,148.547,21.096,1.860,175.146,-137.808
2.890,188.441,148.634,21.074,1.852,175.269,-137.852
2.900,188.386,148.769,20.968,1.878,175.254,-138.064
2.910,188.328,148.828,20.939,1.906,175.347,-138.122
2.920,188.291,148.846,20.950,1.913,175.494,-138.101
2.930,188.280,148.881,20.915,1.924,175.563,-138.170
2.940,188.271,148.916,20.854,1.959,175.599,-138.293
2.950,188.235,148.972,20.799,1.994,175.635,-138.401
2.960,188.385,148.994,20.557,2.063,175.434,-138.886
2.970,188.324,148.917,20.548,2.211,175.537,-138.904
2.980,188.256,148.911,20.575,2.258,175.693,-138.849
2.990,188.194,148.923,20.741,2.141,176.045,-138.518
3.000,188.144,148.891,20.796,2.170,176.242,-138.408
3.010,188.105,148.891,20.946,2.059,176.592,-138.108
3.020,188.097,148.898,21.093,1.912,176.941,-137.814
3.030,188.034,148.860,21.230,1.875,177.262,-137.540
3.040,187.949,148.857,21.387,1.807,177.619,-137.226
3.050,187.901,148.793,21.545,1.762,177.977,-136.911
3.060,187.842,148.745,21.690,1.723,178.320,-136.620
3.070,187.848,148.690,21.793,1.668,178.591,-136.413
3.080,187.807,148.592,21.940,1.662,178.909,-136.121
3.090,187.807,148.520,22.024,1.650,179.112,-135.953
3.100,187.752,148.435,22.194,1.619,179.412,-135.612
3.110,187.686,148.340,22.381,1.593,179.745,-135.238
3.120,187.592,148.305,22.677,1.425,179.757,-134.645
3.130,187.469,148.261,22.850,1.420,179.449,-134.300
3.140,187.337,148.244,23.010,1.410,179.168,-133.981
3.150,187.193,148.218,23.141,1.448,178.921,-133.719
3.160,187.057,148.167,23.286,1.490,178.656,-133.428
3.170,186.946,148.105,23.417,1.533,178.407,-133.167
3.180,186.900,148.024,23.538,1.538,178.186,-132.924
3.190,186.918,147.962,23.677,1.443,177.926,-132.645
3.200,186.917,147.866,23.872,1.346,177.585,-132.257
3.210,186.944,147.767,24.060,1.229,177.247,-131.880
3.220,186.915,147.683,24.272,1.130,176.870,-131.457
3.230,186.849,147.596,24.509,1.046,176.457,-130.982
3.240,186.736,147.519,24.774,0.971,175.987,-130.451
3.250,186.625,147.457,25.053,0.866,175.508,-129.894
3.260,186.559,147.371,25.278,0.792,175.105,-129.445
3.270,186.509,147.271,25.527,0.693,174.686,-128.946
3.280,186.435,147.151,25.781,0.634,174.273,-128.439
3.290,186.422,147.038,25.983,0.558,173.943,-128.035
